1,2,478025,1
1,2,184236,1
1,2,768514,1
1,2,532486,1
1,2,559787,1
1,3,773497,1
1,3,51213,1
1,3,679953,1
1,3,352640,1
1,3,880655,1
1,3,214772,1
1,3,148672,1
1,3,364860,1
1,3,430594,1
1,3,222075,1
1,3,484507,1
1,3,945926,1
1,3,394319,1
1,3,681046,1
1,3,190422,1
1,4,415728,1
1,5,893860,1
1,5,202998,1
1,5,28404,1
1,5,249748,1
1,5,839234,1
1,5,947175,1
1,5,655177,1
1,5,56005,1
1,5,753147,1
1,5,974571,1
1,5,304935,1
1,5,356168,1
1,5,360942,1
1,5,990174,1
1,5,508053,1
1,5,65952,1
1,5,934711,1
1,5,456562,1
1,5,889534,1
1,5,742236,1
1,5,805213,1
1,5,841023,1
1,5,611988,1
1,5,62047,1
1,5,904181,1
1,5,58237,1
1,5,741485,1
1,5,753671,1
1,6,625283,1
1,6,929955,1
1,6,652347,1
1,6,844362,1
1,6,596814,1
1,6,478825,1
1,7,120569,1
1,7,862998,1
1,7,756086,1
1,7,47077,1
1,7,982904,1
1,8,712141,1
1,8,649527,1
1,8,675687,1
1,8,572566,1
1,9,467861,1
1,9,838554,1
1,9,792823,1
1,10,208745,1
1,10,166118,1
1,11,147778,1
1,11,95568,1
1,12,71045,1
1,12,769847,1
1,12,567785,1
1,12,473389,1
1,12,477282,1
1,12,636920,1
1,12,264421,1
1,12,867586,1
1,12,433769,1
1,13,627919,1
1,13,421253,1
1,13,883604,1
1,13,200731,1
1,13,50649,1
1,13,285591,1
1,14,836138,1
1,14,983210,1
1,15,863619,1
1,15,244246,1
1,15,686438,1
1,16,313454,1
1,16,761659,1
1,16,895782,1
1,17,614591,1
1,17,707549,1
1,17,36336,1
1,17,194221,1
1,17,88806,1
2,2,648640,1
2,2,888094,1
2,2,151628,1
2,2,731850,1
2,3,771923,1
2,4,336320,1
2,4,183964,1
2,4,764781,1
2,4,223903,1
2,4,631271,1
2,4,577296,1
2,4,77726,1
2,4,664702,1
2,4,459704,1
2,4,613775,1
2,4,684114,1
2,4,906122,1
2,5,647055,1
2,5,413642,1
2,5,451889,1
2,5,903555,1
2,5,73831,1
2,6,463981,1
2,6,594445,1
2,6,112381,1
2,6,308984,1
2,6,101107,1
2,6,878464,1
2,6,148291,1
2,6,582605,1
2,6,179470,1
2,6,376523,1
2,6,398853,1
2,6,765491,1
2,7,875217,1
2,7,339799,1
2,8,960829,1
2,8,495931,1
2,8,296204,1
2,8,807206,1
2,8,366215,1
2,8,960488,1
2,9,532218,1
2,10,94247,1
2,11,662595,1
2,11,774199,1
2,11,536427,1
2,11,517333,1
2,12,947894,1
2,12,531865,1
2,12,31783,1
2,12,550517,1
2,12,805304,1
2,13,193725,1
2,14,607434,1
2,14,486512,1
2,14,12476,1
2,15,385953,1
2,15,126936,1
2,15,109781,1
2,15,925471,1
2,15,459877,1
2,15,202322,1
2,15,165222,1
2,15,804342,1
2,15,161896,1
2,15,748492,1
2,15,92838,1
2,15,214607,1
2,15,160876,1
2,15,466209,1
2,15,949972,1
2,16,953909,1
2,16,496258,1
2,16,886391,1
2,16,874911,1
2,16,368504,1
2,17,522324,1
2,18,401039,1
2,18,458058,1
2,18,279878,1
2,18,309203,1
2,18,954828,1
2,18,273437,1
2,18,763587,1
2,18,899187,1
2,18,56018,1
2,18,98356,1
2,18,126511,1
2,18,647382,1
2,18,225258,1
2,18,544356,1
2,18,995936,1
2,19,880358,1
2,19,278613,1
2,19,52795,1
2,19,373794,1
2,20,688899,1
2,20,610785,1
3,1,649508,1
3,1,303599,1
3,1,382436,1
3,1,964370,1
3,2,193541,1
3,2,812400,1
3,2,429467,1
3,2,524341,1
3,2,557381,1
3,2,81764,1
3,2,20862,1
3,2,871205,1
3,2,506964,1
3,2,994799,1
3,2,427401,1
3,2,625453,1
3,2,361871,1
3,2,935135,1
3,2,77209,1
3,2,904264,1
3,2,166952,1
3,2,245759,1
3,2,42503,1
3,3,283522,1
3,3,562350,1
3,3,730824,1
3,3,865016,1
3,3,659427,1
3,3,976475,1
3,3,292331,1
3,3,656899,1
3,3,915939,1
3,3,520898,1
3,3,954907,1
3,3,91491,1
3,4,515456,1
3,4,933606,1
3,4,556389,1
3,5,642867,1
3,5,426757,1
3,5,415690,1
3,5,427260,1
3,5,591008,1
3,5,260551,1
3,5,785136,1
3,5,85287,1
3,5,929156,1
3,6,445110,1
3,7,861378,1
3,7,302418,1
3,7,834525,1
3,7,668037,1
3,7,888776,1
3,7,496734,1
3,8,863362,1
3,8,409348,1
3,9,421526,1
3,9,809103,1
3,9,948223,1
3,9,606238,1
3,9,150952,1
3,9,948404,1
3,9,252900,1
3,9,878550,1
3,9,325320,1
3,9,897353,1
3,9,409026,1
3,9,817105,1
3,9,122722,1
3,9,816399,1
3,10,535865,1
3,10,22408,1
3,10,407291,1
3,10,22288,1
3,11,235252,1
